#db_name, benchmark, cycle_count, cycle_time_usec, trust_count, trust_time_usecs
adj_rd_s10_e8,tc,48157,190939,57447,203425
adj_rd_s10_e8,tc,48157,190163,57447,204987
adj_rd_s10_e8,tc,48157,192648,57447,202967
adj_rd_s10_e8,tc,48157,191943,57447,205852
adj_rd_s10_e8,tc,48157,190870,57447,204451
adj_rd_s10_e8,tc,48157,190769,57447,204054
adj_rd_s10_e8,tc,48157,192295,57447,204212
adj_rd_s10_e8,tc,48157,191633,57447,203622
adj_rd_s10_e8,tc,48157,190984,57447,205058
adj_rd_s10_e8,tc,48157,189863,57447,204890
adj_rd_s10_e8,tc,48157,190476,57447,204347
adj_rd_s10_e8,tc,48157,192315,57447,203205
adj_rd_s10_e8,tc,48157,191168,57447,203678
adj_rd_s10_e8,tc,48157,191055,57447,203604
adj_rd_s10_e8,tc,48157,190476,57447,205766
adj_rd_s10_e8,tc,48157,191604,61656,210485
adj_rd_s10_e8,tc,48157,189864,57447,204407
adj_rd_s10_e8,tc,48157,189399,57447,205828
adj_rd_s10_e8,tc,48157,190274,57447,206699
adj_rd_s10_e8,tc,48157,191571,57447,204730
adj_rd_s10_e8,tc,48157,191231,57447,205249
adj_rd_s10_e8,tc,48157,190763,57447,204435
adj_rd_s10_e8,tc,48157,190786,57447,205533
adj_rd_s10_e8,tc,48157,189327,57447,206758
adj_rd_s10_e8,tc,48157,190913,57447,204495
adj_rd_s10_e8,tc,48157,190229,57447,204751
adj_rd_s10_e8,tc,48157,190439,57447,204025
adj_rd_s10_e8,tc,48157,188817,57447,205038
adj_rd_s10_e8,tc,48157,189296,57447,205697
adj_rd_s10_e8,tc,48157,190085,57447,203964
adj_rd_s10_e8,tc,48157,190992,57447,205371
adj_rd_s10_e8,tc,48157,193180,61656,210544
adj_rd_s10_e8,tc,48157,191457,57447,203800
adj_rd_s10_e8,tc,48157,190520,57447,204681
adj_rd_s10_e8,tc,48157,191052,57447,205617
adj_rd_s10_e8,tc,48157,189668,57447,205175
adj_rd_s10_e8,tc,48157,188856,57447,205868
adj_rd_s10_e8,tc,48157,192069,57447,204604
adj_rd_s10_e8,tc,48157,189953,57447,204684
adj_rd_s10_e8,tc,48157,189940,57447,205692
adj_rd_s10_e8,tc,48157,191558,57447,207705
adj_rd_s10_e8,tc,48157,194265,57447,207063
adj_rd_s10_e8,tc,48157,191637,57447,204918
adj_rd_s10_e8,tc,48157,189696,57447,203542
adj_rd_s10_e8,tc,48157,190537,57447,204570
adj_rd_s10_e8,tc,48157,188874,57447,205519
adj_rd_s10_e8,tc,48157,190831,57447,204586
adj_rd_s10_e8,tc,48157,191520,61656,210207
adj_rd_s10_e8,tc,48157,190208,57447,204527
adj_rd_s10_e8,tc,48157,189431,57447,206326
adj_rd_s10_e8,tc,48157,191938,57447,204792
adj_rd_s10_e8,tc,48157,192699,57447,204833
adj_rd_s10_e8,tc,48157,190317,57447,205093
adj_rd_s10_e8,tc,48157,190425,57447,204632
adj_rd_s10_e8,tc,48157,189641,57447,206660
adj_rd_s10_e8,tc,48157,191596,57447,206912
adj_rd_s10_e8,tc,48157,190941,57447,204653
adj_rd_s10_e8,tc,48157,189007,57447,204278
adj_rd_s10_e8,tc,48157,190718,57447,205350
adj_rd_s10_e8,tc,48157,189451,57447,206102
adj_rd_s10_e8,tc,48157,191627,57447,204255
adj_rd_s10_e8,tc,48157,190077,57447,203714
adj_rd_s10_e8,tc,48157,188794,57447,203925
adj_rd_s10_e8,tc,48157,191113,61656,210008
adj_rd_s10_e8,tc,48157,190576,57447,202773
adj_rd_s10_e8,tc,48157,188963,57447,203879
adj_rd_s10_e8,tc,48157,189363,57447,205293
adj_rd_s10_e8,tc,48157,190770,57447,203442
adj_rd_s10_e8,tc,48157,190192,57447,204066
adj_rd_s10_e8,tc,48157,193848,57447,203221
adj_rd_s10_e8,tc,48157,189523,57447,203814
adj_rd_s10_e8,tc,48157,188321,57447,205730
adj_rd_s10_e8,tc,48157,190330,57447,203585
adj_rd_s10_e8,tc,48157,191600,57447,203939
adj_rd_s10_e8,tc,48157,190122,57447,204396
adj_rd_s10_e8,tc,48157,190150,57447,204258
adj_rd_s10_e8,tc,48157,188947,57447,204871
adj_rd_s10_e8,tc,48157,190607,57447,204379
adj_rd_s10_e8,tc,48157,190997,57447,204127
adj_rd_s10_e8,tc,48157,190728,61656,212113
adj_rd_s10_e8,tc,48157,190866,57447,204801
adj_rd_s10_e8,tc,48157,191675,57447,203812
adj_rd_s10_e8,tc,48157,191047,57447,203716
adj_rd_s10_e8,tc,48157,189612,57447,205556
adj_rd_s10_e8,tc,48157,190355,57447,206830
adj_rd_s10_e8,tc,48157,192482,57447,204108
adj_rd_s10_e8,tc,48157,190440,57447,204215
adj_rd_s10_e8,tc,48157,190345,57447,203991
adj_rd_s10_e8,tc,48157,191430,57447,206434
adj_rd_s10_e8,tc,48157,190461,57447,206499
adj_rd_s10_e8,tc,48157,191988,57447,204236
adj_rd_s10_e8,tc,48157,191934,57447,202822
adj_rd_s10_e8,tc,48157,190926,57447,205142
adj_rd_s10_e8,tc,48157,190151,57447,205497
adj_rd_s10_e8,tc,48157,190829,57447,204969
