#db_name, benchmark, cycle_count, cycle_time_usec, trust_count, trust_time_usecs
adj_rd_s11_e8,tc,117440,505360,131009,563586
adj_rd_s11_e8,tc,117440,504763,21,2026
adj_rd_s11_e8,tc,117440,505034,21,1959
adj_rd_s11_e8,tc,117440,504038,21,1963
adj_rd_s11_e8,tc,117440,504633,21,1984
adj_rd_s11_e8,tc,117440,503099,21,1946
adj_rd_s11_e8,tc,117440,505082,21,1955
adj_rd_s11_e8,tc,117440,504973,21,1949
adj_rd_s11_e8,tc,117440,506756,21,1980
adj_rd_s11_e8,tc,117440,504234,21,1983
adj_rd_s11_e8,tc,117440,505208,21,1995
adj_rd_s11_e8,tc,117440,504576,21,2012
adj_rd_s11_e8,tc,117440,502087,21,2074
adj_rd_s11_e8,tc,117440,503452,21,2044
adj_rd_s11_e8,tc,117440,505931,21,1979
adj_rd_s11_e8,tc,117440,501525,21,1990
adj_rd_s11_e8,tc,117440,501762,131009,560951
adj_rd_s11_e8,tc,117440,502623,21,2065
adj_rd_s11_e8,tc,117440,502782,21,1959
adj_rd_s11_e8,tc,117440,503132,21,1961
adj_rd_s11_e8,tc,117440,502519,21,1985
adj_rd_s11_e8,tc,117440,502600,21,2115
adj_rd_s11_e8,tc,117440,502047,21,1988
adj_rd_s11_e8,tc,117440,500802,21,2016
adj_rd_s11_e8,tc,117440,503416,21,1982
adj_rd_s11_e8,tc,117440,501117,21,2246
adj_rd_s11_e8,tc,117440,502851,21,1982
adj_rd_s11_e8,tc,117440,504716,21,1950
adj_rd_s11_e8,tc,117440,504727,21,2013
adj_rd_s11_e8,tc,117440,502032,21,1962
adj_rd_s11_e8,tc,117440,503016,21,1953
adj_rd_s11_e8,tc,117440,502178,21,2024
adj_rd_s11_e8,tc,117440,504240,131009,563938
adj_rd_s11_e8,tc,117440,504820,21,1941
adj_rd_s11_e8,tc,117440,504773,21,2049
adj_rd_s11_e8,tc,117440,504139,21,2071
adj_rd_s11_e8,tc,117440,503897,21,1947
adj_rd_s11_e8,tc,117440,504379,21,1970
adj_rd_s11_e8,tc,117440,503841,21,1953
adj_rd_s11_e8,tc,117440,501468,21,2055
adj_rd_s11_e8,tc,117440,503031,21,1971
adj_rd_s11_e8,tc,117440,503145,21,2064
adj_rd_s11_e8,tc,117440,506305,21,1941
adj_rd_s11_e8,tc,117440,503557,21,1941
adj_rd_s11_e8,tc,117440,503835,21,1981
adj_rd_s11_e8,tc,117440,503222,21,2090
adj_rd_s11_e8,tc,117440,506146,21,1948
adj_rd_s11_e8,tc,117440,503104,21,2156
