#db_name, benchmark, cycle_count, cycle_time_usec, trust_count, trust_time_usecs
adj_rd_s17_e8,tc,35758607,181075810,10761432,199356790
adj_rd_s17_e8,tc,35758607,180538713,10761432,199535547
adj_rd_s17_e8,tc,35758607,179895379,10761432,199536669
adj_rd_s17_e8,tc,35758607,180026699,10761432,199586038
adj_rd_s17_e8,tc,35758607,180307829,10761432,200341357
adj_rd_s17_e8,tc,35758607,179899141,10761432,200211632
adj_rd_s17_e8,tc,35758607,180151994,10761432,199470007
adj_rd_s17_e8,tc,35758607,179884483,10761432,199515744
adj_rd_s17_e8,tc,35758607,179854176,10761432,199283764
adj_rd_s17_e8,tc,35758607,179896258,10761432,199516615
adj_rd_s17_e8,tc,35758607,179953382,10761432,199511270
adj_rd_s17_e8,tc,35758607,179868900,10761432,199449404
adj_rd_s17_e8,tc,35758607,179961092,10761432,200080436
adj_rd_s17_e8,tc,35758607,179990431,10761432,199568210
adj_rd_s17_e8,tc,35758607,180504354,10761432,199539914
adj_rd_s17_e8,tc,35758607,178797833,11758974,206819452
adj_rd_s17_e8,tc,35758607,178139817,10761432,199482762
adj_rd_s17_e8,tc,35758607,178057680,10761432,199897134
adj_rd_s17_e8,tc,35758607,178046824,10761432,199693196
adj_rd_s17_e8,tc,35758607,178144375,10761432,199821266
adj_rd_s17_e8,tc,35758607,178243026,10761432,199543501
adj_rd_s17_e8,tc,35758607,178191191,10761432,199688249
adj_rd_s17_e8,tc,35758607,178362953,10761432,199674112
adj_rd_s17_e8,tc,35758607,178314445,10761432,199542970
adj_rd_s17_e8,tc,35758607,178233721,10761432,202760097
adj_rd_s17_e8,tc,35758607,179534322,10761432,199866499
adj_rd_s17_e8,tc,35758607,178277668,10761432,199671509
adj_rd_s17_e8,tc,35758607,178981560,10761432,199728975
adj_rd_s17_e8,tc,35758607,178118561,10761432,200271750
adj_rd_s17_e8,tc,35758607,178279076,10761432,199674636
adj_rd_s17_e8,tc,35758607,178133346,10761432,199642893
adj_rd_s17_e8,tc,35758607,179302559,11758974,206748270
adj_rd_s17_e8,tc,35758607,178599871,10761432,199564808
adj_rd_s17_e8,tc,35758607,178532691,10761432,199109634
adj_rd_s17_e8,tc,35758607,178549640,10761432,198993275
adj_rd_s17_e8,tc,35758607,178574728,10761432,198978079
adj_rd_s17_e8,tc,35758607,178531255,10761432,199147163
adj_rd_s17_e8,tc,35758607,178637474,10761432,199840915
adj_rd_s17_e8,tc,35758607,178555296,10761432,199199639
adj_rd_s17_e8,tc,35758607,178684459,10761432,198909632
adj_rd_s17_e8,tc,35758607,178505662,10761432,199118752
adj_rd_s17_e8,tc,35758607,178489523,10761432,199789620
adj_rd_s17_e8,tc,35758607,179125440,10761432,198892020
adj_rd_s17_e8,tc,35758607,178402958,10761432,199126658
adj_rd_s17_e8,tc,35758607,178248068,10761432,199019693
adj_rd_s17_e8,tc,35758607,178566072,10761432,199600231
adj_rd_s17_e8,tc,35758607,179001238,10761432,199205612
adj_rd_s17_e8,tc,35758607,179698080,11758974,207077991
adj_rd_s17_e8,tc,35758607,178527923,10761432,198966793
adj_rd_s17_e8,tc,35758607,178438509,10761432,199785828
adj_rd_s17_e8,tc,35758607,178368325,10761432,198917537
adj_rd_s17_e8,tc,35758607,178730427,10761432,199291624
adj_rd_s17_e8,tc,35758607,178529302,10761432,199048482
adj_rd_s17_e8,tc,35758607,178628406,10761432,199084570
adj_rd_s17_e8,tc,35758607,178994932,10761432,199900219
adj_rd_s17_e8,tc,35758607,178537723,10761432,199223620
adj_rd_s17_e8,tc,35758607,178564965,10761432,199148763
adj_rd_s17_e8,tc,35758607,178499816,10761432,200051334
adj_rd_s17_e8,tc,35758607,178413873,10761432,199097470
adj_rd_s17_e8,tc,35758607,179115878,10761432,199067940
adj_rd_s17_e8,tc,35758607,178476305,10761432,199012820
adj_rd_s17_e8,tc,35758607,178471212,10761432,199421038
adj_rd_s17_e8,tc,35758607,178339744,10761432,199692679
adj_rd_s17_e8,tc,35758607,179174107,11758974,207277143
adj_rd_s17_e8,tc,35758607,178436697,10761432,199532672
adj_rd_s17_e8,tc,35758607,178381861,10761432,199534921
adj_rd_s17_e8,tc,35758607,178396739,10761432,199522747
adj_rd_s17_e8,tc,35758607,178593267,10761432,199910946
