#db_name, benchmark, cycle_count, cycle_time_usec, trust_count, trust_time_usecs
adj_rd_s12_e8,tc,313608,1456762,67700,651565
adj_rd_s12_e8,tc,313608,1383051,67700,635340
adj_rd_s12_e8,tc,313608,1343010,67700,688374
adj_rd_s12_e8,tc,313608,1342378,67700,614849
adj_rd_s12_e8,tc,313608,1316737,67700,631134
adj_rd_s12_e8,tc,313608,1317455,67700,610331
adj_rd_s12_e8,tc,313608,1333451,67700,620783
adj_rd_s12_e8,tc,313608,1323627,277423,1466378
adj_rd_s12_e8,tc,313608,1321483,67700,609668
adj_rd_s12_e8,tc,313608,1320092,67700,610618
adj_rd_s12_e8,tc,313608,1321621,67700,613076
adj_rd_s12_e8,tc,313608,1340712,67700,606576
adj_rd_s12_e8,tc,313608,1323410,67700,613499
adj_rd_s12_e8,tc,313608,1370599,67700,610177
adj_rd_s12_e8,tc,313608,1421888,67700,652190
adj_rd_s12_e8,tc,313608,1391919,67700,707447
adj_rd_s12_e8,tc,313608,1423046,67700,643333
adj_rd_s12_e8,tc,313608,1429890,67700,652386
adj_rd_s12_e8,tc,313608,1370504,67700,614453
adj_rd_s12_e8,tc,313608,1448800,67700,631116
adj_rd_s12_e8,tc,313608,1397829,67700,666067
adj_rd_s12_e8,tc,313608,1403361,67700,636755
adj_rd_s12_e8,tc,313608,1378978,67700,644385
adj_rd_s12_e8,tc,313608,1404479,277423,1529639
adj_rd_s12_e8,tc,313608,1374166,67700,638095
adj_rd_s12_e8,tc,313608,1378822,67700,640023
adj_rd_s12_e8,tc,313608,1378323,67700,636601
adj_rd_s12_e8,tc,313608,1369821,67700,636782
adj_rd_s12_e8,tc,313608,1373580,67700,634663
adj_rd_s12_e8,tc,313608,1376618,67700,636987
adj_rd_s12_e8,tc,313608,1374407,67700,634014
adj_rd_s12_e8,tc,313608,1378430,67700,637267
adj_rd_s12_e8,tc,313608,1379824,67700,634928
adj_rd_s12_e8,tc,313608,1391385,67700,636499
adj_rd_s12_e8,tc,313608,1405807,67700,648680
adj_rd_s12_e8,tc,313608,1393670,67700,649658
adj_rd_s12_e8,tc,313608,1389561,67700,639458
adj_rd_s12_e8,tc,313608,1381148,67700,648941
adj_rd_s12_e8,tc,313608,1375693,67700,641334
adj_rd_s12_e8,tc,313608,1382452,277423,1535344
adj_rd_s12_e8,tc,313608,1373209,67700,638690
adj_rd_s12_e8,tc,313608,1383771,67700,639756
adj_rd_s12_e8,tc,313608,1386949,67700,635982
adj_rd_s12_e8,tc,313608,1384898,67700,642894
adj_rd_s12_e8,tc,313608,1382039,67700,641114
adj_rd_s12_e8,tc,313608,1378630,67700,643059
adj_rd_s12_e8,tc,313608,1391424,67700,641222
adj_rd_s12_e8,tc,313608,1383553,67700,639423
adj_rd_s12_e8,tc,313608,1379899,67700,642798
adj_rd_s12_e8,tc,313608,1375618,67700,642973
adj_rd_s12_e8,tc,313608,1384075,67700,638556
adj_rd_s12_e8,tc,313608,1379311,67700,635625
adj_rd_s12_e8,tc,313608,1382497,67700,644556
adj_rd_s12_e8,tc,313608,1387633,67700,645393
adj_rd_s12_e8,tc,313608,1376434,67700,638245
adj_rd_s12_e8,tc,313608,1380055,277423,1521273
adj_rd_s12_e8,tc,313608,1381733,67700,638467
adj_rd_s12_e8,tc,313608,1381795,67700,633795
adj_rd_s12_e8,tc,313608,1378881,67700,636160
adj_rd_s12_e8,tc,313608,1385716,67700,636279
adj_rd_s12_e8,tc,313608,1377495,67700,633687
adj_rd_s12_e8,tc,313608,1376284,67700,634443
adj_rd_s12_e8,tc,313608,1373385,67700,636489
adj_rd_s12_e8,tc,313608,1379232,67700,638411
adj_rd_s12_e8,tc,313608,1378372,67700,632472
adj_rd_s12_e8,tc,313608,1381212,67700,636747
adj_rd_s12_e8,tc,313608,1383000,67700,637715
adj_rd_s12_e8,tc,313608,1375800,67700,637531
adj_rd_s12_e8,tc,313608,1376057,67700,638179
adj_rd_s12_e8,tc,313608,1376150,67700,639520
adj_rd_s12_e8,tc,313608,1378315,67700,638169
adj_rd_s12_e8,tc,313608,1379431,277423,1528631
adj_rd_s12_e8,tc,313608,1381863,67700,641494
adj_rd_s12_e8,tc,313608,1374725,67700,656945
adj_rd_s12_e8,tc,313608,1377682,67700,642947
adj_rd_s12_e8,tc,313608,1371895,67700,641584
adj_rd_s12_e8,tc,313608,1375353,67700,634211
adj_rd_s12_e8,tc,313608,1370428,67700,643521
adj_rd_s12_e8,tc,313608,1377163,67700,640975
adj_rd_s12_e8,tc,313608,1373380,67700,643380
adj_rd_s12_e8,tc,313608,1374841,67700,641790
adj_rd_s12_e8,tc,313608,1377276,67700,646364
adj_rd_s12_e8,tc,313608,1371428,67700,640439
adj_rd_s12_e8,tc,313608,1372287,67700,638724
adj_rd_s12_e8,tc,313608,1373280,67700,640777
adj_rd_s12_e8,tc,313608,1374418,67700,637952
adj_rd_s12_e8,tc,313608,1372857,67700,643514
adj_rd_s12_e8,tc,313608,1383198,277423,1530887
adj_rd_s12_e8,tc,313608,1382283,67700,641746
adj_rd_s12_e8,tc,313608,1389187,67700,645670
adj_rd_s12_e8,tc,313608,1369217,67700,643033
adj_rd_s12_e8,tc,313608,1377148,67700,637982
adj_rd_s12_e8,tc,313608,1377748,67700,635963
adj_rd_s12_e8,tc,313608,1409188,67700,654046
adj_rd_s12_e8,tc,313608,1384941,67700,649439
adj_rd_s12_e8,tc,313608,1398275,67700,658663
adj_rd_s12_e8,tc,313608,1393517,67700,654057
adj_rd_s12_e8,tc,313608,1377907,67700,640661
adj_rd_s12_e8,tc,313608,1374005,67700,645646
adj_rd_s12_e8,tc,313608,1373693,67700,642367
adj_rd_s12_e8,tc,313608,1375661,67700,639323
adj_rd_s12_e8,tc,313608,1369758,67700,638190
adj_rd_s12_e8,tc,313608,1376348,67700,639545
adj_rd_s12_e8,tc,313608,1376543,277423,1533184
adj_rd_s12_e8,tc,313608,1376889,67700,640227
adj_rd_s12_e8,tc,313608,1376534,67700,641490
adj_rd_s12_e8,tc,313608,1380267,67700,635052
adj_rd_s12_e8,tc,313608,1377207,67700,640006
adj_rd_s12_e8,tc,313608,1377558,67700,636556
adj_rd_s12_e8,tc,313608,1377873,67700,642412
adj_rd_s12_e8,tc,313608,1377815,67700,641203
adj_rd_s12_e8,tc,313608,1370190,67700,636524
adj_rd_s12_e8,tc,313608,1377665,67700,635841
adj_rd_s12_e8,tc,313608,1377895,67700,642389
adj_rd_s12_e8,tc,313608,1379243,67700,640531
adj_rd_s12_e8,tc,313608,1372774,67700,635841
adj_rd_s12_e8,tc,313608,1375785,67700,638647
adj_rd_s12_e8,tc,313608,1379461,67700,638038
adj_rd_s12_e8,tc,313608,1377824,67700,636291
