#db_name, benchmark, cycle_count, cycle_time_usec, trust_count, trust_time_usecs
adj_rd_s16_e8,tc,13902482,66574010,1730657,37582111
adj_rd_s16_e8,tc,13902482,66143918,1730657,37851437
adj_rd_s16_e8,tc,13902482,66135923,1730657,37590498
adj_rd_s16_e8,tc,13902482,66199122,1730657,37595476
adj_rd_s16_e8,tc,13902482,66197202,1730657,37593923
adj_rd_s16_e8,tc,13902482,66138242,1730657,37583527
adj_rd_s16_e8,tc,13902482,66135403,1730657,37583534
adj_rd_s16_e8,tc,13902482,66160100,1730657,37583053
adj_rd_s16_e8,tc,13902482,66128907,1730657,37614896
adj_rd_s16_e8,tc,13902482,66176244,1730657,37574389
adj_rd_s16_e8,tc,13902482,66174500,1730657,37585774
adj_rd_s16_e8,tc,13902482,66193219,1730657,37618492
adj_rd_s16_e8,tc,13902482,66191478,1730657,37593735
adj_rd_s16_e8,tc,13902482,66195257,1730657,37619469
adj_rd_s16_e8,tc,13902482,66386836,1730657,37625738
adj_rd_s16_e8,tc,13902482,65935404,5539453,71251358
adj_rd_s16_e8,tc,13902482,66308517,1730657,37774926
adj_rd_s16_e8,tc,13902482,66203647,1730657,37647746
adj_rd_s16_e8,tc,13902482,66217966,1730657,37667750
adj_rd_s16_e8,tc,13902482,66202308,1730657,37639311
adj_rd_s16_e8,tc,13902482,66344579,1730657,37657855
adj_rd_s16_e8,tc,13902482,66216963,1730657,38495916
adj_rd_s16_e8,tc,13902482,66195549,1730657,37659304
adj_rd_s16_e8,tc,13902482,66265626,1730657,37688949
adj_rd_s16_e8,tc,13902482,66261119,1730657,38326172
adj_rd_s16_e8,tc,13902482,66242009,1730657,37678092
adj_rd_s16_e8,tc,13902482,66368637,1730657,37687521
adj_rd_s16_e8,tc,13902482,66264362,1730657,38262146
adj_rd_s16_e8,tc,13902482,66233228,1730657,37691218
adj_rd_s16_e8,tc,13902482,66454454,1730657,37660987
adj_rd_s16_e8,tc,13902482,66202314,1730657,37650492
adj_rd_s16_e8,tc,13902482,66058785,5539453,70966771
adj_rd_s16_e8,tc,13902482,66955628,1730657,37648024
adj_rd_s16_e8,tc,13902482,66340146,1730657,37651275
adj_rd_s16_e8,tc,13902482,66431039,1730657,37592250
adj_rd_s16_e8,tc,13902482,66371620,1730657,37609032
adj_rd_s16_e8,tc,13902482,66387404,1730657,37647810
adj_rd_s16_e8,tc,13902482,66381217,1730657,37562946
adj_rd_s16_e8,tc,13902482,66974277,1730657,37737445
adj_rd_s16_e8,tc,13902482,66365622,1730657,37635438
adj_rd_s16_e8,tc,13902482,66371300,1730657,37713942
adj_rd_s16_e8,tc,13902482,66431844,1730657,37617858
adj_rd_s16_e8,tc,13902482,66393799,1730657,37636477
adj_rd_s16_e8,tc,13902482,66405668,1730657,37647959
adj_rd_s16_e8,tc,13902482,66415257,1730657,37704392
adj_rd_s16_e8,tc,13902482,66320212,1730657,37586378
adj_rd_s16_e8,tc,13902482,66394469,1730657,37598517
adj_rd_s16_e8,tc,13902482,66479440,5539453,71064645
adj_rd_s16_e8,tc,13902482,66510050,1730657,37623934
adj_rd_s16_e8,tc,13902482,66165295,1730657,37579797
adj_rd_s16_e8,tc,13902482,66312867,1730657,37515209
adj_rd_s16_e8,tc,13902482,66214573,1730657,37538009
adj_rd_s16_e8,tc,13902482,66887102,1730657,37573307
adj_rd_s16_e8,tc,13902482,66649825,1730657,37787435
adj_rd_s16_e8,tc,13902482,66837419,1730657,37771314
adj_rd_s16_e8,tc,13902482,66918190,1730657,38021288
adj_rd_s16_e8,tc,13902482,66836441,1730657,38035913
adj_rd_s16_e8,tc,13902482,66798689,1730657,37859151
adj_rd_s16_e8,tc,13902482,66534788,1730657,38203461
adj_rd_s16_e8,tc,13902482,66728218,1730657,37870481
adj_rd_s16_e8,tc,13902482,66561830,1730657,37809915
adj_rd_s16_e8,tc,13902482,66582227,1730657,37829747
adj_rd_s16_e8,tc,13902482,66493778,1730657,37811720
adj_rd_s16_e8,tc,13902482,66422071,5539453,71520779
adj_rd_s16_e8,tc,13902482,66937867,1730657,38176425
adj_rd_s16_e8,tc,13902482,68048312,1730657,37996465
adj_rd_s16_e8,tc,13902482,66925662,1730657,38425034
adj_rd_s16_e8,tc,13902482,66386425,1730657,37617842
adj_rd_s16_e8,tc,13902482,68230335,1730657,38238662
adj_rd_s16_e8,tc,13902482,68274034,1730657,39074777
adj_rd_s16_e8,tc,13902482,68625817,1730657,39648244
adj_rd_s16_e8,tc,13902482,68289779,1730657,38933556
adj_rd_s16_e8,tc,13902482,68169612,1730657,38716370
adj_rd_s16_e8,tc,13902482,68468527,1730657,39005949
adj_rd_s16_e8,tc,13902482,68003553,1730657,38863102
adj_rd_s16_e8,tc,13902482,67980975,1730657,38805086
adj_rd_s16_e8,tc,13902482,66383743,1730657,38318632
adj_rd_s16_e8,tc,13902482,66382928,1730657,37595738
adj_rd_s16_e8,tc,13902482,67945190,1730657,37652222
